,carat,cut,color,clarity,depth,table,price,x,y,z,volume,ratio_xy
9011,1.01,Premium,H,SI1,62.4,58.0,4513,6.41,6.35,3.98,161.99993,1.0094488188976378
9650,1.12,Premium,H,SI1,61.2,59.0,4641,6.69,6.65,4.08,181.51308,1.006015037593985
18339,1.5,Very Good,H,SI1,63.5,58.0,7459,7.23,7.17,4.57,236.90468700000002,1.0083682008368202
4918,0.7,Very Good,G,IF,63.0,59.0,3725,5.58,5.62,3.53,110.699388,0.9928825622775801
30731,0.32,Ideal,E,VS1,62.2,54.0,739,4.39,4.42,2.74,53.166411999999994,0.9932126696832578
47750,0.54,Very Good,D,VS2,61.7,58.0,1892,5.16,5.24,3.21,86.79326400000001,0.9847328244274809
7603,0.92,Good,E,SI1,63.2,58.0,4258,6.16,6.18,3.9,148.46831999999998,0.9967637540453075
45498,0.52,Very Good,F,VS2,60.0,61.5,1680,5.19,5.23,3.13,84.959781,0.9923518164435946
14292,1.01,Good,F,VS1,64.0,56.0,5786,6.37,6.32,4.06,163.449104,1.0079113924050633
3308,0.73,Ideal,E,VS1,62.3,56.0,3370,5.75,5.8,3.6,120.06,0.9913793103448276
26166,2.06,Premium,I,SI1,60.8,60.0,15494,8.25,8.16,4.99,335.92680000000007,1.0110294117647058
15969,1.33,Premium,I,VS1,61.7,58.0,6390,7.09,7.14,4.39,222.23321399999998,0.9929971988795518
23696,1.51,Premium,D,SI1,62.5,60.0,11760,7.27,7.23,4.54,238.631934,1.0055325034578146
21880,1.52,Premium,G,SI1,61.6,57.0,9952,7.4,7.33,4.54,246.25868000000003,1.009549795361528
30057,0.41,Premium,G,SI1,61.3,60.0,719,4.75,4.81,2.93,66.943175,0.9875259875259876
2388,0.32,Premium,G,VS2,60.7,58.0,561,4.38,4.42,2.67,51.690132,0.9909502262443439
31016,0.31,Very Good,E,VVS2,62.4,56.0,749,4.32,4.35,2.7,50.7384,0.9931034482758622
6483,1.22,Very Good,J,SI2,62.2,60.0,4058,6.77,6.89,4.25,198.24252499999997,0.9825834542815675
25256,2.03,Ideal,J,VS2,62.1,57.0,13880,8.15,8.08,5.04,331.89408000000003,1.0086633663366338
37700,0.48,Good,F,SI1,59.3,64.0,994,5.13,5.1,3.03,79.27388999999998,1.0058823529411764
4259,0.9,Very Good,I,VS1,63.3,59.0,3580,6.1,6.06,3.85,142.3191,1.0066006600660067
32507,0.4,Fair,G,VS1,57.1,64.0,798,4.88,4.9,2.79,66.71448000000001,0.9959183673469387
22242,1.61,Very Good,E,SI2,62.6,60.0,10293,7.39,7.49,4.66,257.936126,0.986648865153538
5219,0.91,Premium,D,SI2,62.3,57.0,3781,6.22,6.14,3.85,147.03457999999998,1.013029315960912
17691,0.91,Very Good,E,VVS2,61.1,61.0,7131,6.24,6.2,3.8,147.0144,1.0064516129032257
14897,1.26,Premium,H,SI2,58.6,59.0,5998,7.09,7.04,4.14,206.642304,1.0071022727272727
14721,0.3,Ideal,G,VS1,62.5,57.0,605,4.29,4.32,2.69,49.853232000000006,0.9930555555555555
9690,1.0,Very Good,H,VS2,63.3,62.0,4652,6.37,6.29,4.01,160.669873,1.012718600953895
30988,0.37,Very Good,F,VS2,61.0,58.0,746,4.61,4.63,2.82,60.190926,0.9956803455723543
43015,0.55,Very Good,F,SI1,60.5,59.0,1370,5.29,5.35,3.22,91.13083,0.988785046728972
13244,1.0,Premium,E,SI1,60.8,60.0,5470,6.45,6.42,3.91,161.90919,1.0046728971962617
5496,0.91,Premium,E,SI1,61.5,60.0,3842,6.24,6.19,3.82,147.54979200000002,1.0080775444264942
18603,1.12,Ideal,F,VS2,61.9,55.0,7589,6.68,6.73,4.15,186.56906000000004,0.9925705794947993
46891,0.7,Fair,I,VS2,66.1,56.0,1814,5.53,5.48,3.64,110.30801600000002,1.0091240875912408
20044,0.4,Ideal,H,SI2,62.6,55.0,625,4.73,4.76,2.97,66.86895600000001,0.9936974789915968
18906,1.52,Premium,J,VS2,62.0,59.0,7758,7.28,7.31,4.52,240.53993599999998,0.9958960328317374
51858,0.76,Good,G,SI1,57.7,63.0,2425,5.97,6.05,3.47,125.331195,0.9867768595041322
36812,0.3,Premium,G,IF,62.9,58.0,956,4.25,4.21,2.66,47.594049999999996,1.009501187648456
9936,1.27,Ideal,J,SI2,62.6,57.0,4693,6.85,6.88,4.3,202.6504,0.9956395348837209
26087,2.08,Premium,I,SI2,61.2,58.0,15321,8.24,8.16,5.02,337.53676799999994,1.0098039215686274
4999,1.08,Good,J,SI2,63.2,59.0,3742,6.4,6.57,4.1,172.39679999999998,0.9741248097412482
12243,0.9,Good,E,VS1,62.7,58.0,5201,6.07,6.12,3.82,141.906888,0.9918300653594772
26615,1.8,Ideal,F,SI1,61.8,57.0,16364,7.79,7.83,4.83,294.609231,0.9948914431673053
42269,0.48,Premium,F,VS2,58.7,58.0,1294,5.22,5.17,3.05,82.31156999999999,1.0096711798839457
36081,0.5,Good,D,SI2,63.7,60.0,925,5.09,5.02,3.22,82.27679599999999,1.0139442231075697
38497,0.42,Ideal,D,VS2,62.4,55.0,1031,4.8,4.82,3.0,69.408,0.9958506224066389
21572,1.2,Premium,G,VS2,62.5,58.0,9677,6.74,6.67,4.19,188.36480200000003,1.0104947526236883
34903,0.33,Ideal,F,VVS1,61.7,55.0,880,4.42,4.46,2.74,54.014168000000005,0.9910313901345291
34153,0.33,Premium,G,VS1,60.3,59.0,854,4.52,4.44,2.7,54.18576,1.0180180180180178
429,0.91,Good,I,VS2,64.3,58.0,2813,6.09,6.05,3.9,143.69355,1.006611570247934
434,0.76,Very Good,F,SI2,58.5,62.0,2815,5.93,6.01,3.49,124.381157,0.9866888519134775
7034,1.32,Premium,J,SI2,61.2,59.0,4160,7.08,7.04,4.32,215.32262400000002,1.0056818181818181
20623,1.5,Good,I,VS2,61.3,61.0,8920,7.31,7.38,4.5,242.76509999999996,0.9905149051490515
47831,0.58,Very Good,E,VS2,59.6,59.0,1906,5.4,5.44,3.23,94.88448000000001,0.9926470588235294
47631,0.67,Good,I,VVS2,58.9,51.0,1882,5.74,5.78,3.4,112.80247999999999,0.9930795847750865
12766,1.07,Ideal,E,SI2,62.2,55.0,5325,6.54,6.58,4.08,175.575456,0.9939209726443768
42923,0.53,Premium,G,SI1,61.3,58.0,1363,5.21,5.16,3.18,85.48984800000001,1.0096899224806202
36285,0.34,Ideal,E,SI2,62.0,56.0,477,4.45,4.48,2.77,55.22272000000001,0.9933035714285714
4898,0.9,Premium,I,VS1,61.0,55.0,3720,6.29,6.27,3.83,151.048689,1.003189792663477
2816,0.84,Ideal,D,SI1,61.5,54.0,3265,6.07,6.13,3.75,139.534125,0.9902120717781404
13432,0.92,Ideal,E,SI1,62.1,56.0,5516,6.22,6.24,3.87,150.20553600000002,0.9967948717948717
27022,2.09,Premium,H,SI2,62.1,58.0,17156,8.22,8.17,5.09,341.83116600000005,1.0061199510403918
11655,1.02,Ideal,E,SI1,60.7,57.0,5055,6.55,6.51,3.97,169.282785,1.0061443932411673
49775,0.62,Very Good,G,VS1,60.1,58.0,2161,5.52,5.54,3.32,101.52825599999998,0.9963898916967509
36740,0.32,Premium,E,VVS1,61.8,59.0,954,4.35,4.39,2.7,51.56054999999999,0.9908883826879271
47691,0.57,Very Good,E,VS1,62.9,57.0,1883,5.27,5.29,3.32,92.555956,0.996219281663516
49193,0.71,Very Good,H,SI1,61.2,56.0,2076,5.69,5.72,3.49,113.588332,0.9947552447552449
6428,0.9,Ideal,G,SI2,61.4,56.0,4044,6.19,6.23,3.81,146.92769700000002,0.9935794542536116
2237,0.92,Very Good,J,VS2,60.9,62.0,3146,6.26,6.31,3.83,151.287298,0.9920760697305864
1857,0.77,Ideal,I,VS1,61.4,56.0,3066,5.9,5.93,3.63,127.00281,0.9949409780775718
27157,1.69,Good,E,VS1,63.8,56.0,17400,7.51,7.57,4.81,273.451867,0.9920739762219286
32605,0.31,Premium,F,VS2,59.0,59.0,802,4.47,4.44,2.63,52.197084000000004,1.0067567567567566
8039,0.78,Ideal,D,VS1,62.1,55.0,4336,5.9,5.95,3.68,129.18640000000002,0.9915966386554622
40904,0.47,Ideal,I,IF,62.2,55.0,1178,4.99,5.01,3.11,77.749689,0.9960079840319362
20270,1.24,Ideal,H,VVS1,61.9,55.0,8693,6.85,6.91,4.27,202.11404499999998,0.9913169319826338
50160,0.57,Ideal,G,VVS1,61.9,57.0,2217,5.31,5.35,3.3,93.74804999999998,0.9925233644859813
25311,2.02,Premium,I,SI2,61.1,61.0,13991,8.11,8.08,4.95,324.36755999999997,1.0037128712871286
7277,1.0,Good,H,SI1,63.7,55.0,4200,6.33,6.29,4.02,160.059114,1.0063593004769475
33627,0.33,Very Good,E,SI2,60.0,59.0,463,4.47,4.49,2.69,53.989107,0.9955456570155901
34962,0.32,Ideal,I,VS1,62.1,57.0,471,4.37,4.42,2.73,52.731042,0.9886877828054299
9408,0.92,Ideal,I,VS1,62.3,55.0,4587,6.24,6.28,3.9,152.83008,0.9936305732484076
41078,0.41,Premium,F,VVS2,61.0,59.0,1192,4.83,4.77,2.93,67.50456299999999,1.0125786163522013
8262,0.71,Ideal,D,VS1,61.7,56.0,4380,5.71,5.74,3.53,115.69716199999999,0.994773519163763
14157,1.0,Good,H,VS1,60.1,62.0,5743,6.38,6.47,3.86,159.33539599999997,0.9860896445131376
45951,0.56,Very Good,D,SI1,59.9,60.0,1723,5.33,5.39,3.21,92.219127,0.9888682745825603
30113,0.32,Premium,G,VS2,60.5,58.0,720,4.42,4.41,2.67,52.044174,1.002267573696145
47678,0.51,Ideal,D,VS2,61.8,55.0,1882,5.16,5.1,3.17,83.42172,1.0117647058823531
30964,0.36,Ideal,G,VS1,61.1,55.0,746,4.63,4.66,2.84,61.275272,0.9935622317596566
48617,0.54,Ideal,G,SI1,60.0,57.0,1999,5.31,5.36,3.2,91.07712000000001,0.9906716417910446
18512,1.24,Ideal,I,VS2,61.8,56.0,7544,6.86,6.89,4.25,200.87795,0.995645863570392
46970,0.32,Ideal,I,VS1,61.4,55.3,529,4.39,4.42,2.7,52.39026,0.9932126696832578
47529,0.71,Very Good,J,VS2,60.1,61.0,1869,5.77,5.82,3.48,116.86327200000001,0.9914089347079037
33549,0.35,Ideal,D,VS2,61.5,56.0,829,4.53,4.55,2.79,57.506085,0.9956043956043957
44293,0.52,Premium,G,VS2,62.0,58.0,1577,5.2,5.16,3.21,86.13072,1.0077519379844961
12745,1.2,Ideal,J,VS2,61.8,55.0,5318,6.84,6.86,4.23,198.48175200000003,0.9970845481049562
11870,1.01,Ideal,G,SI1,62.9,56.0,5107,6.39,6.43,4.03,165.583431,0.9937791601866252
25741,1.51,Very Good,F,VS1,59.6,63.0,14673,7.34,7.43,4.4,239.95927999999998,0.9878869448183042
3223,0.77,Very Good,D,VS2,63.0,58.0,3351,5.81,5.85,3.67,124.73779499999998,0.9931623931623932
48083,0.74,Premium,J,SI1,61.6,59.0,1931,5.82,5.77,3.57,119.885598,1.0086655112651648
27128,2.04,Very Good,I,SI1,62.9,54.0,17323,8.16,8.08,5.1,336.25728,1.00990099009901
25906,2.1,Ideal,H,SI1,61.7,53.0,15035,8.3,8.19,5.09,346.00293,1.0134310134310136
31712,0.42,Ideal,I,VS1,61.7,54.0,771,4.8,4.82,2.97,68.71392,0.9958506224066389
43837,0.52,Very Good,G,VS2,60.2,56.0,1446,5.23,5.27,3.16,87.096236,0.9924098671726757
47088,0.7,Good,J,SI2,61.2,64.0,1824,5.68,5.73,3.49,113.58693600000001,0.9912739965095985
44113,0.58,Ideal,G,VS2,61.2,55.0,1558,5.4,5.45,3.32,97.7076,0.9908256880733946
23344,0.3,Ideal,G,SI2,61.8,57.0,422,4.31,4.33,2.67,49.828340999999995,0.995381062355658
46113,0.53,Ideal,H,VVS1,62.4,54.0,1743,5.18,5.2,3.24,87.27264000000001,0.9961538461538461
875,0.84,Good,G,SI1,65.1,55.0,2872,5.88,5.97,3.86,135.499896,0.9849246231155779
6170,0.9,Very Good,I,VS2,59.3,59.0,3992,6.27,6.3,3.73,147.33873,0.9952380952380951
51515,0.7,Ideal,D,SI2,61.6,56.0,2384,5.73,5.69,3.52,114.76502400000001,1.0070298769771528
9916,1.1,Very Good,H,SI1,63.0,57.0,4689,6.5,6.54,4.11,174.7161,0.9938837920489296
14780,1.2,Premium,G,SI1,61.5,61.0,5947,6.84,6.78,4.19,194.31208800000002,1.008849557522124
31502,0.34,Premium,G,VS2,61.6,60.0,765,4.49,4.47,2.76,55.39402799999999,1.0044742729306488
42397,0.61,Premium,D,SI2,60.8,57.0,1308,5.48,5.4,3.31,97.94952000000002,1.0148148148148148
1867,0.85,Very Good,I,VS2,60.0,57.0,3070,6.1,6.16,3.68,138.27968,0.9902597402597402
20405,1.51,Premium,J,VVS2,62.6,59.0,8770,7.31,7.33,4.58,245.40693399999998,0.9972714870395634
50587,0.53,Good,F,VVS2,62.5,65.0,2281,5.11,5.17,3.21,84.804027,0.9883945841392651
4061,0.32,Good,D,SI2,64.1,54.0,571,4.37,4.34,2.79,52.914582,1.0069124423963134
25161,2.04,Premium,J,VS2,63.0,58.0,13734,8.02,7.99,5.04,322.96219199999996,1.0037546933667083
5697,0.91,Premium,D,SI2,61.2,58.0,3889,6.25,6.21,3.81,147.875625,1.0064412238325282
17791,1.0,Premium,E,VS2,63.0,58.0,7168,6.25,6.22,3.93,152.77875,1.004823151125402
37086,0.41,Premium,E,SI1,61.4,56.0,969,4.81,4.77,2.94,67.454478,1.0083857442348008
26639,2.01,Good,F,SI2,62.2,57.0,16410,7.91,7.97,4.94,311.430938,0.9924717691342535
32083,0.33,Ideal,D,VS2,62.3,57.0,781,4.41,4.45,2.76,54.16362,0.9910112359550561
4867,0.8,Ideal,F,VS2,61.2,58.0,3713,5.99,6.03,3.68,132.920496,0.9933665008291874
51840,0.9,Fair,I,SI2,67.7,61.0,2422,6.04,5.86,4.03,142.63943200000003,1.030716723549488
23427,1.23,Ideal,G,VVS1,61.4,55.0,11417,6.89,6.93,4.24,202.450248,0.9942279942279942
33694,0.33,Ideal,G,VVS1,61.8,55.0,838,4.47,4.5,2.77,55.71854999999999,0.9933333333333333
16426,1.03,Ideal,H,VVS2,62.4,53.0,6560,6.45,6.51,4.05,170.05747499999998,0.9907834101382489
22230,1.59,Ideal,H,SI1,61.4,55.0,10284,7.56,7.51,4.63,262.87102799999997,1.0066577896138482
7504,1.05,Premium,G,SI2,61.3,58.0,4241,6.55,6.6,4.03,174.2169,0.9924242424242424
35644,0.31,Ideal,G,VVS2,61.7,54.0,907,4.38,4.34,2.69,51.134748,1.0092165898617511
40526,0.58,Very Good,J,VS2,59.5,62.0,1147,5.41,5.44,3.23,95.060192,0.994485294117647
27068,2.01,Premium,H,VS2,61.6,61.0,17191,8.14,8.07,4.99,327.79210200000006,1.0086741016109046
40681,0.44,Ideal,D,VS2,60.4,56.0,1155,4.95,4.91,2.98,72.42741000000001,1.0081466395112015
36046,0.34,Very Good,G,IF,61.0,56.0,924,4.5,4.54,2.76,56.386799999999994,0.9911894273127754
49050,0.51,Premium,F,VVS2,62.3,58.0,2056,5.1,5.08,3.17,82.12835999999999,1.0039370078740157
46954,0.3,Premium,E,SI1,59.5,58.0,526,4.39,4.42,2.62,50.83795599999999,0.9932126696832578
34341,0.3,Ideal,E,VVS1,62.0,58.0,862,4.28,4.3,2.66,48.954640000000005,0.9953488372093025
41051,0.5,Fair,E,VS2,65.0,58.0,1188,4.96,4.92,3.21,78.334272,1.008130081300813
26554,2.66,Good,H,SI2,63.8,57.0,16239,8.71,8.65,5.54,417.39191000000005,1.0069364161849712
50371,0.7,Ideal,I,VS2,61.2,55.0,2249,5.75,5.77,3.53,117.11657499999997,0.9965337954939342
51501,0.77,Ideal,I,SI1,61.7,56.0,2382,5.89,5.91,3.64,126.708036,0.9966159052453468
31029,0.31,Ideal,F,VS2,62.2,56.0,749,4.39,4.36,2.72,52.061888,1.006880733944954
4462,0.93,Premium,F,SI2,59.5,60.0,3620,6.39,6.36,3.79,154.027116,1.0047169811320753
43120,0.52,Premium,D,SI2,61.7,56.0,1385,5.17,5.14,3.18,84.504684,1.0058365758754864
52782,0.83,Ideal,H,SI2,62.3,54.0,2565,6.04,6.07,3.77,138.218756,0.9950576606260296
19233,1.12,Ideal,G,VS1,61.5,55.0,7970,6.67,6.69,4.11,183.39765300000002,0.9970104633781763
1046,0.72,Ideal,H,VVS1,62.8,57.0,2907,5.68,5.72,3.58,116.31276799999999,0.993006993006993
24538,1.62,Ideal,F,SI1,62.7,56.0,12828,7.5,7.44,4.68,261.144,1.0080645161290323
12796,0.9,Ideal,E,VS1,61.3,57.0,5335,6.2,6.24,3.81,147.40128,0.9935897435897436
17733,1.03,Ideal,F,VS1,61.7,56.0,7137,6.49,6.54,4.02,170.62729199999998,0.9923547400611621
48283,0.53,Ideal,D,VS2,62.3,56.0,1956,5.17,5.14,3.21,85.301898,1.0058365758754864
32241,0.43,Ideal,I,VS1,62.2,53.0,789,4.86,4.91,3.04,72.54230400000002,0.989816700610998
30663,0.4,Premium,F,SI1,62.5,59.0,737,4.67,4.71,2.93,64.447401,0.9915074309978769
1877,0.75,Ideal,G,VS2,61.6,55.0,3073,5.86,5.89,3.62,124.94574800000001,0.9949066213921902
7535,1.02,Ideal,H,SI2,60.5,56.0,4243,6.53,6.57,3.96,169.89231600000002,0.9939117199391172
28511,0.3,Ideal,F,VS2,63.0,55.0,673,4.29,4.28,2.7,49.57524,1.0023364485981308
40239,0.39,Ideal,F,VVS1,61.8,55.0,1124,4.69,4.73,2.91,64.55456700000002,0.9915433403805497
47694,0.5,Ideal,G,VVS1,62.2,55.0,1883,5.09,5.11,3.17,82.451383,0.9960861056751467
45215,0.51,Very Good,E,VS2,60.5,56.0,1656,5.18,5.24,3.15,85.50108,0.9885496183206106
801,1.22,Premium,E,I1,60.9,57.0,2862,6.93,6.88,4.21,200.72606399999998,1.007267441860465
15000,1.01,Fair,F,VS2,69.0,61.0,6041,6.06,5.99,4.16,151.005504,1.011686143572621
2096,0.9,Very Good,G,SI2,60.1,60.0,3114,6.22,6.32,3.77,148.200208,0.9841772151898733
41304,0.56,Ideal,I,SI1,61.9,57.0,1212,5.25,5.29,3.26,90.53835,0.9924385633270322
3465,0.84,Very Good,I,VVS2,61.7,56.0,3392,6.03,6.07,3.74,136.891854,0.9934102141680395
51495,0.7,Good,F,VS1,64.0,57.0,2381,5.62,5.54,3.57,111.151236,1.0144404332129964
3922,0.91,Very Good,F,SI2,63.5,56.0,3496,6.16,6.12,3.89,146.64988800000003,1.0065359477124183
52198,0.7,Premium,G,VS2,62.1,58.0,2479,5.68,5.63,3.51,112.24418399999998,1.0088809946714032
42328,0.58,Good,G,SI1,63.5,56.0,1295,5.28,5.34,3.37,95.017824,0.9887640449438203
19115,1.18,Premium,G,VVS2,61.0,58.0,7881,6.79,6.84,4.16,193.205376,0.9926900584795322
11764,0.9,Ideal,G,VS1,62.5,57.0,5080,6.18,6.13,3.84,145.472256,1.0081566068515497
40822,0.39,Premium,G,VVS1,59.9,59.0,1170,4.75,4.73,2.84,63.8077,1.004228329809725
22720,1.67,Premium,I,VS2,61.9,56.0,10736,7.64,7.6,4.72,274.06208,1.0052631578947369
42997,0.55,Ideal,F,SI1,61.0,58.0,1368,5.25,5.28,3.21,88.9812,0.9943181818181818
34230,0.4,Premium,E,SI2,62.9,58.0,855,4.74,4.7,2.97,66.16566000000002,1.0085106382978724
21164,1.21,Ideal,G,VS1,62.7,54.0,9323,6.8,6.82,4.27,198.02551999999997,0.9970674486803518
13761,1.2,Very Good,G,SI2,63.1,57.0,5609,6.68,6.79,4.25,192.7681,0.9837997054491899
40251,0.51,Premium,H,SI2,62.9,56.0,1125,5.08,5.06,3.19,81.998312,1.0039525691699607
34019,0.4,Very Good,I,VVS1,60.8,58.0,849,4.75,4.83,2.91,66.762675,0.9834368530020704
50110,0.71,Premium,G,SI2,62.1,58.0,2208,5.72,5.68,3.54,115.01318399999998,1.0070422535211268
42404,0.53,Ideal,G,SI1,62.7,55.0,1308,5.15,5.19,3.24,86.60034000000002,0.9922928709055877
9202,1.01,Very Good,F,SI1,63.0,57.0,4549,6.36,6.4,4.02,163.63008000000002,0.99375
47440,0.56,Ideal,G,VS1,60.7,55.0,1855,5.33,5.36,3.25,92.8486,0.9944029850746268
33236,0.42,Ideal,H,VVS2,62.0,57.0,823,4.79,4.82,2.98,68.80164400000001,0.9937759336099584
32288,0.33,Ideal,G,SI1,61.8,54.0,453,4.46,4.5,2.77,55.5939,0.991111111111111
19242,1.15,Very Good,D,VS1,62.9,54.0,7978,6.72,6.69,4.22,189.717696,1.0044843049327354
36185,0.31,Premium,E,VS1,58.9,59.0,930,4.5,4.47,2.64,53.1036,1.0067114093959733
3997,0.9,Ideal,H,SI2,62.0,57.0,3516,6.19,6.17,3.83,146.276509,1.0032414910858996
18695,0.29,Ideal,E,VS1,60.6,55.0,619,4.33,4.35,2.63,49.537364999999994,0.9954022988505749
28998,0.34,Good,G,VS1,63.1,57.0,686,4.4,4.45,2.79,54.62820000000001,0.9887640449438203
10546,0.97,Premium,F,SI1,59.9,59.0,4810,6.36,6.39,3.82,155.246328,0.995305164319249
5381,0.34,Premium,I,SI1,59.2,61.0,574,4.58,4.57,2.71,56.721926,1.0021881838074398
15033,0.3,Ideal,F,VS2,62.0,54.0,605,4.31,4.34,2.68,50.130472,0.9930875576036866
22321,1.57,Ideal,E,SI2,61.4,56.0,10362,7.44,7.52,4.59,256.80499199999997,0.9893617021276597
34901,0.33,Ideal,F,VVS1,60.6,57.0,880,4.51,4.53,2.74,55.979022,0.9955849889624723
25956,2.01,Premium,F,SI1,63.0,59.0,15134,7.99,7.89,5.0,315.20550000000003,1.0126742712294043
5767,0.9,Very Good,F,SI1,63.4,56.0,3898,6.06,6.12,3.86,143.156592,0.9901960784313725
10951,1.06,Very Good,H,SI1,60.2,59.0,4900,6.6,6.55,3.96,171.1908,1.0076335877862594
5014,1.1,Ideal,F,I1,61.8,56.0,3745,6.65,6.61,4.1,180.22165,1.006051437216339
25378,0.31,Ideal,E,VS2,61.7,55.0,642,4.35,4.37,2.69,51.135555,0.9954233409610983
37159,0.32,Ideal,D,VS2,61.5,56.0,972,4.44,4.41,2.72,53.25868800000001,1.0068027210884354
34690,0.3,Ideal,F,IF,60.5,60.0,873,4.34,4.36,2.63,49.765912,0.9954128440366972
36439,0.31,Ideal,D,VS2,61.7,55.0,942,4.4,4.35,2.7,51.678000000000004,1.0114942528735633
48275,0.53,Ideal,D,VS2,61.4,55.0,1956,5.25,5.21,3.21,87.801525,1.0076775431861804
12967,0.92,Good,G,VVS2,58.8,57.0,5390,6.32,6.37,3.73,150.163832,0.9921507064364208
50385,0.52,Ideal,F,VVS1,59.8,59.0,2251,5.21,5.25,3.13,85.61332499999999,0.9923809523809524
27947,0.31,Premium,G,SI1,61.8,58.0,431,4.32,4.35,2.68,50.362559999999995,0.9931034482758622
44298,0.52,Premium,E,SI1,59.8,61.0,1577,5.2,5.17,3.1,83.3404,1.0058027079303675
12415,1.06,Premium,H,VS1,60.0,58.0,5236,6.65,6.61,3.98,174.94687000000002,1.006051437216339
899,1.0,Fair,I,SI1,66.3,61.0,2875,6.08,6.03,4.01,147.01622400000002,1.0082918739635158
48380,0.58,Ideal,E,VS1,60.1,57.0,1965,5.41,5.47,3.27,96.768129,0.9890310786106034
41486,0.39,Very Good,F,VVS1,62.7,57.0,1232,4.64,4.68,2.92,63.408383999999984,0.9914529914529915
5459,0.76,Very Good,E,VVS2,60.6,59.0,3833,5.85,5.94,3.57,124.05393000000001,0.9848484848484848
31897,0.3,Ideal,G,VS1,62.5,57.0,776,4.32,4.29,2.69,49.853232000000006,1.006993006993007
43305,0.45,Ideal,E,VVS2,61.9,56.0,1401,4.95,4.91,3.05,74.128725,1.0081466395112015
21392,1.11,Ideal,G,VVS2,61.6,57.0,9507,6.7,6.74,4.14,186.95412,0.9940652818991098
972,0.75,Ideal,F,VS2,62.5,57.0,2893,5.78,5.83,3.63,122.321562,0.9914236706689538
52995,0.7,Premium,G,VS2,61.3,58.0,2596,5.74,5.68,3.5,114.1112,1.0105633802816902
13298,1.03,Premium,D,SI1,61.8,57.0,5491,6.53,6.49,4.02,170.36639399999999,1.0061633281972264
36910,0.42,Ideal,I,IF,61.7,55.0,961,4.83,4.86,2.99,70.18666200000001,0.9938271604938271
38818,0.39,Ideal,I,VS1,62.5,54.0,1047,4.7,4.67,2.92,64.09108,1.006423982869379
51172,0.5,Ideal,E,VVS2,62.2,57.0,2346,5.08,5.05,3.15,80.81009999999999,1.005940594059406
26604,1.6,Ideal,G,VVS1,60.8,56.0,16339,7.58,7.54,4.6,262.90472,1.0053050397877985
20722,0.31,Premium,F,VS2,62.7,59.0,625,4.3,4.34,2.71,50.57402,0.9907834101382489
29173,0.4,Very Good,E,SI1,62.2,56.0,694,4.71,4.74,2.94,65.63667600000001,0.9936708860759493
37772,0.41,Ideal,E,VS2,62.0,56.0,999,4.79,4.72,2.95,66.69596,1.0148305084745763
17254,1.02,Very Good,G,VS2,60.5,60.0,6906,6.53,6.49,3.94,166.976018,1.0061633281972264
2375,0.32,Ideal,G,VS2,61.5,57.0,561,4.4,4.41,2.71,52.58484000000001,0.997732426303855
14085,1.01,Premium,G,VS2,62.6,56.0,5713,6.41,6.34,3.99,162.15120600000003,1.0110410094637226
15612,1.0,Ideal,E,VS2,62.0,56.0,6261,6.42,6.36,3.96,161.691552,1.0094339622641508
23683,1.71,Very Good,D,SI2,62.1,58.0,11737,7.56,7.64,4.72,272.619648,0.9895287958115183
22579,2.63,Premium,J,I1,62.3,61.0,10628,8.81,8.76,5.47,422.150532,1.0057077625570776
33158,0.31,Ideal,G,VVS1,62.5,54.0,816,4.33,4.37,2.72,51.468112000000005,0.9908466819221968
12670,1.07,Ideal,G,SI1,62.2,57.0,5303,6.59,6.56,4.09,176.812336,1.0045731707317074
26200,1.58,Ideal,E,VS2,62.7,56.0,15579,7.45,7.55,4.7,264.36325,0.9867549668874173
30808,0.3,Fair,F,VVS2,65.5,61.0,743,4.19,4.15,2.73,47.47060500000001,1.0096385542168675
12736,1.11,Premium,H,SI1,61.5,59.0,5315,6.69,6.64,4.1,182.12855999999996,1.0075301204819278
18210,1.03,Ideal,G,VS1,61.2,57.0,7391,6.5,6.54,3.99,169.6149,0.9938837920489296
35780,0.32,Ideal,F,VVS1,61.8,55.0,912,4.39,4.41,2.72,52.658928,0.9954648526077097
32205,0.35,Premium,E,SI1,62.9,58.0,788,4.52,4.48,2.83,57.306368000000006,1.0089285714285712
1013,0.8,Premium,F,SI1,62.7,58.0,2901,5.91,5.93,3.71,130.021773,0.9966273187183812
35844,0.4,Premium,G,VVS2,61.3,59.0,917,4.74,4.78,2.92,66.159024,0.9916317991631799
4826,0.9,Premium,F,SI2,61.5,59.0,3704,6.23,6.2,3.82,147.55132,1.0048387096774194
13609,1.02,Premium,H,VS1,58.5,57.0,5569,6.65,6.61,3.88,170.55122000000003,1.006051437216339
29388,0.31,Very Good,E,SI1,63.4,57.0,698,4.33,4.31,2.74,51.134702,1.0046403712296985
3026,0.66,Very Good,E,VVS1,61.8,55.0,3309,5.6,5.66,3.48,110.30207999999999,0.989399293286219
41194,0.51,Good,D,SI2,57.7,60.0,1202,5.31,5.26,3.05,85.18833,1.0095057034220531
53427,0.7,Ideal,F,VS2,61.8,54.0,2671,5.68,5.71,3.52,114.163456,0.9947460595446584
10816,1.01,Good,H,SI2,63.0,61.0,4865,6.32,6.29,3.97,157.81861600000002,1.0047694753577108
6386,0.25,Premium,E,VVS2,62.5,59.0,576,4.02,4.04,2.52,40.926816,0.9950495049504949
